"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"2491","Randomly placed","common",454.545454545455,0.0216692026926188,55.0449906698093,NA,NA,"ACS"
"2492","Randomly placed","common",459.59595959596,0.0196977132973046,55.0449906698093,NA,NA,"ACS"
"2493","Randomly placed","common",464.646464646465,0.0179055923121241,55.0449906698093,NA,NA,"ACS"
"2494","Randomly placed","common",469.69696969697,0.0162765205894162,55.0449906698093,NA,NA,"ACS"
"2495","Randomly placed","common",474.747474747475,0.0147956637166538,55.0449906698093,NA,NA,"ACS"
"2496","Randomly placed","common",479.79797979798,0.0134495369335049,55.0449906698093,NA,NA,"ACS"
"2497","Randomly placed","common",484.848484848485,0.012225882338898,55.0449906698093,NA,NA,"ACS"
"2498","Randomly placed","common",489.89898989899,0.0111135572699325,55.0449906698093,NA,NA,"ACS"
"2499","Randomly placed","common",494.949494949495,0.0101024328362055,55.0449906698093,NA,NA,"ACS"
"2500","Randomly placed","common",500,0.00918330168560548,55.0449906698093,NA,NA,"ACS"
"2501","Randomly placed","rare",0,209.279724108257,438.817538139327,NA,NA,"ACS"
"2502","Randomly placed","rare",5.05050505050505,188.285318935338,438.817538139327,NA,NA,"ACS"
"2503","Randomly placed","rare",10.1010101010101,169.397018644022,438.817538139327,NA,NA,"ACS"
"2504","Randomly placed","rare",15.1515151515152,152.403544194211,438.817538139327,NA,NA,"ACS"
"2505","Randomly placed","rare",20.2020202020202,137.114811517237,438.817538139327,NA,NA,"ACS"
"2506","Randomly placed","rare",25.2525252525253,123.35980529068,438.817538139327,NA,NA,"ACS"
"2507","Randomly placed","rare",30.3030303030303,110.984666010655,438.817538139327,NA,NA,"ACS"
"2508","Randomly placed","rare",35.3535353535353,99.8509689640966,438.817538139327,NA,NA,"ACS"
"2509","Randomly placed","rare",40.4040404040404,89.8341758501284,438.817538139327,NA,NA,"ACS"
"2510","Randomly placed","rare",45.4545454545455,80.8222417308097,438.817538139327,NA,NA,"ACS"
"2511","Randomly placed","rare",50.5050505050505,72.7143617290068,438.817538139327,NA,NA,"ACS"
"2512","Randomly placed","rare",55.5555555555556,65.4198434543208,438.817538139327,NA,NA,"ACS"
"2513","Randomly placed","rare",60.6060606060606,58.8570925443548,438.817538139327,NA,NA,"ACS"
"2514","Randomly placed","rare",65.6565656565656,52.9526999738784,438.817538139327,NA,NA,"ACS"
"2515","Randomly placed","rare",70.7070707070707,47.6406209227969,438.817538139327,NA,NA,"ACS"
"2516","Randomly placed","rare",75.7575757575758,42.8614360179791,438.817538139327,NA,NA,"ACS"
"2517","Randomly placed","rare",80.8080808080808,38.5616866854107,438.817538139327,NA,NA,"ACS"
"2518","Randomly placed","rare",85.8585858585859,34.6932771781148,438.817538139327,NA,NA,"ACS"
"2519","Randomly placed","rare",90.9090909090909,31.2129365910977,438.817538139327,NA,NA,"ACS"
"2520","Randomly placed","rare",95.959595959596,28.0817348455758,438.817538139327,NA,NA,"ACS"
"2521","Randomly placed","rare",101.010101010101,25.2646472284232,438.817538139327,NA,NA,"ACS"
"2522","Randomly placed","rare",106.060606060606,22.7301626159053,438.817538139327,NA,NA,"ACS"
"2523","Randomly placed","rare",111.111111111111,20.4499309994025,438.817538139327,NA,NA,"ACS"
"2524","Randomly placed","rare",116.161616161616,18.3984463704492,438.817538139327,NA,NA,"ACS"
"2525","Randomly placed","rare",121.212121212121,16.5527614179327,438.817538139327,NA,NA,"ACS"
"2526","Randomly placed","rare",126.262626262626,14.892230846137,438.817538139327,NA,NA,"ACS"
"2527","Randomly placed","rare",131.313131313131,13.3982804424624,438.817538139327,NA,NA,"ACS"
"2528","Randomly placed","rare",136.363636363636,12.0541993116791,438.817538139327,NA,NA,"ACS"
"2529","Randomly placed","rare",141.414141414141,10.8449529527074,438.817538139327,NA,NA,"ACS"
"2530","Randomly placed","rare",146.464646464646,9.75701508705637,438.817538139327,NA,NA,"ACS"
"2531","Randomly placed","rare",151.515151515152,8.77821635780166,438.817538139327,NA,NA,"ACS"
"2532","Randomly placed","rare",156.565656565657,7.89760820669431,438.817538139327,NA,NA,"ACS"
"2533","Randomly placed","rare",161.616161616162,7.10534040676861,438.817538139327,NA,NA,"ACS"
"2534","Randomly placed","rare",166.666666666667,6.3925508805647,438.817538139327,NA,NA,"ACS"
"2535","Randomly placed","rare",171.717171717172,5.75126657150451,438.817538139327,NA,NA,"ACS"
"2536","Randomly placed","rare",176.767676767677,5.17431425959699,438.817538139327,NA,NA,"ACS"
"2537","Randomly placed","rare",181.818181818182,4.6552403238831,438.817538139327,NA,NA,"ACS"
"2538","Randomly placed","rare",186.868686868687,4.18823855410653,438.817538139327,NA,NA,"ACS"
"2539","Randomly placed","rare",191.919191919192,3.76808520413238,438.817538139327,NA,NA,"ACS"
"2540","Randomly placed","rare",196.969696969697,3.39008056064043,438.817538139327,NA,NA,"ACS"
"2541","Randomly placed","rare",202.020202020202,3.04999637349718,438.817538139327,NA,NA,"ACS"
"2542","Randomly placed","rare",207.070707070707,2.74402855977812,438.817538139327,NA,NA,"ACS"
"2543","Randomly placed","rare",212.121212121212,2.46875465240121,438.817538139327,NA,NA,"ACS"
"2544","Randomly placed","rare",217.171717171717,2.22109551740433,438.817538139327,NA,NA,"ACS"
"2545","Randomly placed","rare",222.222222222222,1.99828091164721,438.817538139327,NA,NA,"ACS"
"2546","Randomly placed","rare",227.272727272727,1.79781849567647,438.817538139327,NA,NA,"ACS"
"2547","Randomly placed","rare",232.323232323232,1.61746595514047,438.817538139327,NA,NA,"ACS"
"2548","Randomly placed","rare",237.373737373737,1.45520591891233,438.817538139327,NA,NA,"ACS"
"2549","Randomly placed","rare",242.424242424242,1.3092233933626,438.817538139327,NA,NA,"ACS"
"2550","Randomly placed","rare",247.474747474747,1.17788546036772,438.817538139327,NA,NA,"ACS"
"2551","Randomly placed","rare",252.525252525253,1.05972301196226,438.817538139327,NA,NA,"ACS"
"2552","Randomly placed","rare",257.575757575758,0.953414317324016,438.817538139327,NA,NA,"ACS"
"2553","Randomly placed","rare",262.626262626263,0.857770238276933,438.817538139327,NA,NA,"ACS"
"2554","Randomly placed","rare",267.676767676768,0.771720927936954,438.817538139327,NA,NA,"ACS"
"2555","Randomly placed","rare",272.727272727273,0.694303863715539,438.817538139327,NA,NA,"ACS"
"2556","Randomly placed","rare",277.777777777778,0.624653080821604,438.817538139327,NA,NA,"ACS"
"2557","Randomly placed","rare",282.828282828283,0.561989485830927,438.817538139327,NA,NA,"ACS"
"2558","Randomly placed","rare",287.878787878788,0.505612141973424,438.817538139327,NA,NA,"ACS"
"2559","Randomly placed","rare",292.929292929293,0.454890428658061,438.817538139327,NA,NA,"ACS"
"2560","Randomly placed","rare",297.979797979798,0.409256987534115,438.817538139327,NA,NA,"ACS"
"2561","Randomly placed","rare",303.030303030303,0.368201376185475,438.817538139327,NA,NA,"ACS"
"2562","Randomly placed","rare",308.080808080808,0.331264358470059,438.817538139327,NA,NA,"ACS"
"2563","Randomly placed","rare",313.131313131313,0.298032767637735,438.817538139327,NA,NA,"ACS"
"2564","Randomly placed","rare",318.181818181818,0.268134884767074,438.817538139327,NA,NA,"ACS"
"2565","Randomly placed","rare",323.232323232323,0.241236280825482,438.817538139327,NA,NA,"ACS"
"2566","Randomly placed","rare",328.282828282828,0.217036075843186,438.817538139327,NA,NA,"ACS"
"2567","Randomly placed","rare",333.333333333333,0.195263573357302,438.817538139327,NA,NA,"ACS"
"2568","Randomly placed","rare",338.383838383838,0.175675232479834,438.817538139327,NA,NA,"ACS"
"2569","Randomly placed","rare",343.434343434343,0.158051943720047,438.817538139327,NA,NA,"ACS"
"2570","Randomly placed","rare",348.484848484848,0.142196578089359,438.817538139327,NA,NA,"ACS"
"2571","Randomly placed","rare",353.535353535354,0.127931782073734,438.817538139327,NA,NA,"ACS"
"2572","Randomly placed","rare",358.585858585859,0.115097993808799,438.817538139327,NA,NA,"ACS"
"2573","Randomly placed","rare",363.636363636364,0.103551658267177,438.817538139327,NA,NA,"ACS"
"2574","Randomly placed","rare",368.686868686869,0.0931636214936569,438.817538139327,NA,NA,"ACS"
"2575","Randomly placed","rare",373.737373737374,0.0838176859265664,438.817538139327,NA,NA,"ACS"
"2576","Randomly placed","rare",378.787878787879,0.0754093106456028,438.817538139327,NA,NA,"ACS"
"2577","Randomly placed","rare",383.838383838384,0.067844442007467,438.817538139327,NA,NA,"ACS"
"2578","Randomly placed","rare",388.888888888889,0.0610384615891321,438.817538139327,NA,NA,"ACS"
"2579","Randomly placed","rare",393.939393939394,0.0549152396707441,438.817538139327,NA,NA,"ACS"
"2580","Randomly placed","rare",398.989898989899,0.0494062836706916,438.817538139327,NA,NA,"ACS"
"2581","Randomly placed","rare",404.040404040404,0.0444499720074839,438.817538139327,NA,NA,"ACS"
"2582","Randomly placed","rare",409.090909090909,0.039990864818642,438.817538139327,NA,NA,"ACS"
"2583","Randomly placed","rare",414.141414141414,0.0359790838265012,438.817538139327,NA,NA,"ACS"
"2584","Randomly placed","rare",419.191919191919,0.0323697544142871,438.817538139327,NA,NA,"ACS"
"2585","Randomly placed","rare",424.242424242424,0.0291225036716884,438.817538139327,NA,NA,"ACS"
"2586","Randomly placed","rare",429.292929292929,0.0262010087952093,438.817538139327,NA,NA,"ACS"
"2587","Randomly placed","rare",434.343434343434,0.0235725907918423,438.817538139327,NA,NA,"ACS"
"2588","Randomly placed","rare",439.393939393939,0.0212078489413449,438.817538139327,NA,NA,"ACS"
"2589","Randomly placed","rare",444.444444444444,0.019080331928324,438.817538139327,NA,NA,"ACS"
"2590","Randomly placed","rare",449.494949494949,0.0171662419655056,438.817538139327,NA,NA,"ACS"
"2591","Randomly placed","rare",454.545454545455,0.0154441685986,438.817538139327,NA,NA,"ACS"
"2592","Randomly placed","rare",459.59595959596,0.0138948492151793,438.817538139327,NA,NA,"ACS"
"2593","Randomly placed","rare",464.646464646465,0.0125009535786905,438.817538139327,NA,NA,"ACS"
"2594","Randomly placed","rare",469.69696969697,0.011246889977464,438.817538139327,NA,NA,"ACS"
"2595","Randomly placed","rare",474.747474747475,0.0101186308203563,438.817538139327,NA,NA,"ACS"
"2596","Randomly placed","rare",479.79797979798,0.00910355572818996,438.817538139327,NA,NA,"ACS"
"2597","Randomly placed","rare",484.848484848485,0.00819031036585856,438.817538139327,NA,NA,"ACS"
"2598","Randomly placed","rare",489.89898989899,0.0073686794360326,438.817538139327,NA,NA,"ACS"
"2599","Randomly placed","rare",494.949494949495,0.006629472413811,438.817538139327,NA,NA,"ACS"
"2600","Randomly placed","rare",500,0.00596442074417942,438.817538139327,NA,NA,"ACS"
"2601","random","common",0,Inf,24.9932888856687,NA,NA,"ACS"
"2602","random","common",5.05050505050505,44.09206936771,24.9932888856687,NA,NA,"ACS"
"2603","random","common",10.1010101010101,31.8267675270232,24.9932888856687,NA,NA,"ACS"
"2604","random","common",15.1515151515152,26.30150438363,24.9932888856687,NA,NA,"ACS"
"2605","random","common",20.2020202020202,22.9733633677214,24.9932888856687,NA,NA,"ACS"
"2606","random","common",25.2525252525253,20.6847311903388,24.9932888856687,NA,NA,"ACS"
"2607","random","common",30.3030303030303,18.9850891018012,24.9932888856687,NA,NA,"ACS"
"2608","random","common",35.3535353535353,17.6574912833061,24.9932888856687,NA,NA,"ACS"
"2609","random","common",40.4040404040404,16.582752991715,24.9932888856687,NA,NA,"ACS"
"2610","random","common",45.4545454545455,15.6891963285513,24.9932888856687,NA,NA,"ACS"
"2611","random","common",50.5050505050505,14.9307605742813,24.9932888856687,NA,NA,"ACS"
"2612","random","common",55.5555555555556,14.2763057107412,24.9932888856687,NA,NA,"ACS"
"2613","random","common",60.6060606060606,13.7039160553745,24.9932888856687,NA,NA,"ACS"
"2614","random","common",65.6565656565656,13.1976563803696,24.9932888856687,NA,NA,"ACS"
"2615","random","common",70.7070707070707,12.745622472321,24.9932888856687,NA,NA,"ACS"
"2616","random","common",75.7575757575758,12.3387165963982,24.9932888856687,NA,NA,"ACS"
"2617","random","common",80.8080808080808,11.969849272075,24.9932888856687,NA,NA,"ACS"
"2618","random","common",85.8585858585859,11.6334022904073,24.9932888856687,NA,NA,"ACS"
"2619","random","common",90.9090909090909,11.3248575400344,24.9932888856687,NA,NA,"ACS"
"2620","random","common",95.959595959596,11.0405343128829,24.9932888856687,NA,NA,"ACS"
"2621","random","common",101.010101010101,10.7773994873395,24.9932888856687,NA,NA,"ACS"
"2622","random","common",106.060606060606,10.5329278269686,24.9932888856687,NA,NA,"ACS"
"2623","random","common",111.111111111111,10.3049974636306,24.9932888856687,NA,NA,"ACS"
"2624","random","common",116.161616161616,10.0918105442128,24.9932888856687,NA,NA,"ACS"
"2625","random","common",121.212121212121,9.89183217659664,24.9932888856687,NA,NA,"ACS"
"2626","random","common",126.262626262626,9.70374288510735,24.9932888856687,NA,NA,"ACS"
"2627","random","common",131.313131313131,9.52640117696912,24.9932888856687,NA,NA,"ACS"
"2628","random","common",136.363636363636,9.35881377146747,24.9932888856687,NA,NA,"ACS"
"2629","random","common",141.414141414141,9.20011170332674,24.9932888856687,NA,NA,"ACS"
"2630","random","common",146.464646464646,9.04953097700945,24.9932888856687,NA,NA,"ACS"
"2631","random","common",151.515151515152,8.90639678125372,24.9932888856687,NA,NA,"ACS"
"2632","random","common",156.565656565657,8.77011051406301,24.9932888856687,NA,NA,"ACS"
"2633","random","common",161.616161616162,8.64013904493282,24.9932888856687,NA,NA,"ACS"
"2634","random","common",166.666666666667,8.51600577196052,24.9932888856687,NA,NA,"ACS"
"2635","random","common",171.717171717172,8.39728312947547,24.9932888856687,NA,NA,"ACS"
"2636","random","common",176.767676767677,8.28358627591234,24.9932888856687,NA,NA,"ACS"
"2637","random","common",181.818181818182,8.17456774816938,24.9932888856687,NA,NA,"ACS"
"2638","random","common",186.868686868687,8.06991291217597,24.9932888856687,NA,NA,"ACS"
"2639","random","common",191.919191919192,7.96933607311196,24.9932888856687,NA,NA,"ACS"
"2640","random","common",196.969696969697,7.87257713506496,24.9932888856687,NA,NA,"ACS"
"2641","random","common",202.020202020202,7.77939872063724,24.9932888856687,NA,NA,"ACS"
"2642","random","common",207.070707070707,7.68958367742907,24.9932888856687,NA,NA,"ACS"
"2643","random","common",212.121212121212,7.60293291140792,24.9932888856687,NA,NA,"ACS"
"2644","random","common",217.171717171717,7.51926349766213,24.9932888856687,NA,NA,"ACS"
"2645","random","common",222.222222222222,7.43840702749416,24.9932888856687,NA,NA,"ACS"
"2646","random","common",227.272727272727,7.36020815766465,24.9932888856687,NA,NA,"ACS"
"2647","random","common",232.323232323232,7.28452333318333,24.9932888856687,NA,NA,"ACS"
"2648","random","common",237.373737373737,7.21121965961615,24.9932888856687,NA,NA,"ACS"
"2649","random","common",242.424242424242,7.14017390463931,24.9932888856687,NA,NA,"ACS"
"2650","random","common",247.474747474747,7.07127161167813,24.9932888856687,NA,NA,"ACS"
"2651","random","common",252.525252525253,7.00440631104716,24.9932888856687,NA,NA,"ACS"
"2652","random","common",257.575757575758,6.93947881615543,24.9932888856687,NA,NA,"ACS"
"2653","random","common",262.626262626263,6.87639659413661,24.9932888856687,NA,NA,"ACS"
"2654","random","common",267.676767676768,6.81507320177162,24.9932888856687,NA,NA,"ACS"
"2655","random","common",272.727272727273,6.75542777884068,24.9932888856687,NA,NA,"ACS"
"2656","random","common",277.777777777778,6.69738459211533,24.9932888856687,NA,NA,"ACS"
"2657","random","common",282.828282828283,6.64087262411093,24.9932888856687,NA,NA,"ACS"
"2658","random","common",287.878787878788,6.58582520149445,24.9932888856687,NA,NA,"ACS"
"2659","random","common",292.929292929293,6.53217965870296,24.9932888856687,NA,NA,"ACS"
