"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"2767","random","rare",333.333333333333,0.675385935208652,0.0964049936520411,"SRS"
"2768","random","rare",338.383838383838,0.685390225595069,0.0964049936520411,"SRS"
"2769","random","rare",343.434343434343,0.695386164260483,0.0964049936520411,"SRS"
"2770","random","rare",348.484848484848,0.705373751204896,0.0964049936520411,"SRS"
"2771","random","rare",353.535353535354,0.715352986428307,0.0964049936520411,"SRS"
"2772","random","rare",358.585858585859,0.725323869930715,0.0964049936520411,"SRS"
"2773","random","rare",363.636363636364,0.735286401712122,0.0964049936520411,"SRS"
"2774","random","rare",368.686868686869,0.745240581772526,0.0964049936520411,"SRS"
"2775","random","rare",373.737373737374,0.755186410111929,0.0964049936520411,"SRS"
"2776","random","rare",378.787878787879,0.765123886730329,0.0964049936520411,"SRS"
"2777","random","rare",383.838383838384,0.775053011627728,0.0964049936520411,"SRS"
"2778","random","rare",388.888888888889,0.784973784804124,0.0964049936520411,"SRS"
"2779","random","rare",393.939393939394,0.794886206259518,0.0964049936520411,"SRS"
"2780","random","rare",398.989898989899,0.80479027599391,0.0964049936520411,"SRS"
"2781","random","rare",404.040404040404,0.814685994007301,0.0964049936520411,"SRS"
"2782","random","rare",409.090909090909,0.824573360299689,0.0964049936520411,"SRS"
"2783","random","rare",414.141414141414,0.834452374871075,0.0964049936520411,"SRS"
"2784","random","rare",419.191919191919,0.844323037721459,0.0964049936520411,"SRS"
"2785","random","rare",424.242424242424,0.854185348850841,0.0964049936520411,"SRS"
"2786","random","rare",429.292929292929,0.864039308259221,0.0964049936520411,"SRS"
"2787","random","rare",434.343434343434,0.873884915946598,0.0964049936520411,"SRS"
"2788","random","rare",439.393939393939,0.883722171912974,0.0964049936520411,"SRS"
"2789","random","rare",444.444444444444,0.893551076158348,0.0964049936520411,"SRS"
"2790","random","rare",449.494949494949,0.90337162868272,0.0964049936520411,"SRS"
"2791","random","rare",454.545454545455,0.913183829486089,0.0964049936520411,"SRS"
"2792","random","rare",459.59595959596,0.922987678568457,0.0964049936520411,"SRS"
"2793","random","rare",464.646464646465,0.932783175929823,0.0964049936520411,"SRS"
"2794","random","rare",469.69696969697,0.942570321570186,0.0964049936520411,"SRS"
"2795","random","rare",474.747474747475,0.952349115489548,0.0964049936520411,"SRS"
"2796","random","rare",479.79797979798,0.962119557687907,0.0964049936520411,"SRS"
"2797","random","rare",484.848484848485,0.971881648165264,0.0964049936520411,"SRS"
"2798","random","rare",489.89898989899,0.98163538692162,0.0964049936520411,"SRS"
"2799","random","rare",494.949494949495,0.991380773956973,0.0964049936520411,"SRS"
"2800","random","rare",500,1.00111780927132,0.0964049936520411,"SRS"
"2801","Clumped-Poisson","common",0,0.0312453600621169,0.096183523664957,"ACS"
"2802","Clumped-Poisson","common",5.05050505050505,0.0671342021979376,0.096183523664957,"ACS"
"2803","Clumped-Poisson","common",10.1010101010101,0.102487197813554,0.096183523664957,"ACS"
"2804","Clumped-Poisson","common",15.1515151515152,0.137304346908967,0.096183523664957,"ACS"
"2805","Clumped-Poisson","common",20.2020202020202,0.171585649484175,0.096183523664957,"ACS"
"2806","Clumped-Poisson","common",25.2525252525253,0.205331105539179,0.096183523664957,"ACS"
"2807","Clumped-Poisson","common",30.3030303030303,0.238540715073979,0.096183523664957,"ACS"
"2808","Clumped-Poisson","common",35.3535353535353,0.271214478088574,0.096183523664957,"ACS"
"2809","Clumped-Poisson","common",40.4040404040404,0.303352394582966,0.096183523664957,"ACS"
"2810","Clumped-Poisson","common",45.4545454545455,0.334954464557153,0.096183523664957,"ACS"
"2811","Clumped-Poisson","common",50.5050505050505,0.366020688011136,0.096183523664957,"ACS"
"2812","Clumped-Poisson","common",55.5555555555556,0.396551064944915,0.096183523664957,"ACS"
"2813","Clumped-Poisson","common",60.6060606060606,0.426545595358489,0.096183523664957,"ACS"
"2814","Clumped-Poisson","common",65.6565656565656,0.45600427925186,0.096183523664957,"ACS"
"2815","Clumped-Poisson","common",70.7070707070707,0.484927116625026,0.096183523664957,"ACS"
"2816","Clumped-Poisson","common",75.7575757575758,0.513314107477988,0.096183523664957,"ACS"
"2817","Clumped-Poisson","common",80.8080808080808,0.541165251810746,0.096183523664957,"ACS"
"2818","Clumped-Poisson","common",85.8585858585859,0.5684805496233,0.096183523664957,"ACS"
"2819","Clumped-Poisson","common",90.9090909090909,0.595260000915649,0.096183523664957,"ACS"
"2820","Clumped-Poisson","common",95.959595959596,0.621503605687795,0.096183523664957,"ACS"
"2821","Clumped-Poisson","common",101.010101010101,0.647211363939736,0.096183523664957,"ACS"
"2822","Clumped-Poisson","common",106.060606060606,0.672383275671472,0.096183523664957,"ACS"
"2823","Clumped-Poisson","common",111.111111111111,0.697019340883005,0.096183523664957,"ACS"
"2824","Clumped-Poisson","common",116.161616161616,0.721119559574334,0.096183523664957,"ACS"
"2825","Clumped-Poisson","common",121.212121212121,0.744683931745458,0.096183523664957,"ACS"
"2826","Clumped-Poisson","common",126.262626262626,0.767712457396378,0.096183523664957,"ACS"
"2827","Clumped-Poisson","common",131.313131313131,0.790205136527094,0.096183523664957,"ACS"
"2828","Clumped-Poisson","common",136.363636363636,0.812161969137606,0.096183523664957,"ACS"
"2829","Clumped-Poisson","common",141.414141414141,0.833582955227913,0.096183523664957,"ACS"
"2830","Clumped-Poisson","common",146.464646464646,0.854468094798017,0.096183523664957,"ACS"
"2831","Clumped-Poisson","common",151.515151515152,0.874817387847916,0.096183523664957,"ACS"
"2832","Clumped-Poisson","common",156.565656565657,0.894630834377611,0.096183523664957,"ACS"
"2833","Clumped-Poisson","common",161.616161616162,0.913908434387102,0.096183523664957,"ACS"
"2834","Clumped-Poisson","common",166.666666666667,0.932650187876388,0.096183523664957,"ACS"
"2835","Clumped-Poisson","common",171.717171717172,0.950856094845471,0.096183523664957,"ACS"
"2836","Clumped-Poisson","common",176.767676767677,0.968526155294349,0.096183523664957,"ACS"
"2837","Clumped-Poisson","common",181.818181818182,0.985660369223023,0.096183523664957,"ACS"
"2838","Clumped-Poisson","common",186.868686868687,1.00225873663149,0.096183523664957,"ACS"
"2839","Clumped-Poisson","common",191.919191919192,1.01832125751976,0.096183523664957,"ACS"
"2840","Clumped-Poisson","common",196.969696969697,1.03384793188782,0.096183523664957,"ACS"
"2841","Clumped-Poisson","common",202.020202020202,1.04883875973568,0.096183523664957,"ACS"
"2842","Clumped-Poisson","common",207.070707070707,1.06329374106333,0.096183523664957,"ACS"
"2843","Clumped-Poisson","common",212.121212121212,1.07721287587078,0.096183523664957,"ACS"
"2844","Clumped-Poisson","common",217.171717171717,1.09059616415802,0.096183523664957,"ACS"
"2845","Clumped-Poisson","common",222.222222222222,1.10344360592506,0.096183523664957,"ACS"
"2846","Clumped-Poisson","common",227.272727272727,1.1157552011719,0.096183523664957,"ACS"
"2847","Clumped-Poisson","common",232.323232323232,1.12753094989853,0.096183523664957,"ACS"
"2848","Clumped-Poisson","common",237.373737373737,1.13877085210496,0.096183523664957,"ACS"
"2849","Clumped-Poisson","common",242.424242424242,1.14947490779118,0.096183523664957,"ACS"
"2850","Clumped-Poisson","common",247.474747474747,1.1596431169572,0.096183523664957,"ACS"
"2851","Clumped-Poisson","common",252.525252525253,1.16927547960302,0.096183523664957,"ACS"
"2852","Clumped-Poisson","common",257.575757575758,1.17837199572863,0.096183523664957,"ACS"
"2853","Clumped-Poisson","common",262.626262626263,1.18693266533404,0.096183523664957,"ACS"
"2854","Clumped-Poisson","common",267.676767676768,1.19495748841924,0.096183523664957,"ACS"
"2855","Clumped-Poisson","common",272.727272727273,1.20244646498424,0.096183523664957,"ACS"
"2856","Clumped-Poisson","common",277.777777777778,1.20939959502903,0.096183523664957,"ACS"
"2857","Clumped-Poisson","common",282.828282828283,1.21581687855362,0.096183523664957,"ACS"
"2858","Clumped-Poisson","common",287.878787878788,1.22169831555801,0.096183523664957,"ACS"
"2859","Clumped-Poisson","common",292.929292929293,1.22704390604219,0.096183523664957,"ACS"
"2860","Clumped-Poisson","common",297.979797979798,1.23185365000617,0.096183523664957,"ACS"
"2861","Clumped-Poisson","common",303.030303030303,1.23612754744994,0.096183523664957,"ACS"
"2862","Clumped-Poisson","common",308.080808080808,1.23986559837351,0.096183523664957,"ACS"
"2863","Clumped-Poisson","common",313.131313131313,1.24306780277687,0.096183523664957,"ACS"
"2864","Clumped-Poisson","common",318.181818181818,1.24573416066004,0.096183523664957,"ACS"
"2865","Clumped-Poisson","common",323.232323232323,1.24786467202299,0.096183523664957,"ACS"
"2866","Clumped-Poisson","common",328.282828282828,1.24945933686574,0.096183523664957,"ACS"
"2867","Clumped-Poisson","common",333.333333333333,1.25051815518829,0.096183523664957,"ACS"
"2868","Clumped-Poisson","common",338.383838383838,1.25104112699064,0.096183523664957,"ACS"
"2869","Clumped-Poisson","common",343.434343434343,1.25102825227278,0.096183523664957,"ACS"
"2870","Clumped-Poisson","common",348.484848484848,1.25047953103471,0.096183523664957,"ACS"
"2871","Clumped-Poisson","common",353.535353535354,1.24939496327644,0.096183523664957,"ACS"
"2872","Clumped-Poisson","common",358.585858585859,1.24777454899797,0.096183523664957,"ACS"
"2873","Clumped-Poisson","common",363.636363636364,1.24561828819929,0.096183523664957,"ACS"
"2874","Clumped-Poisson","common",368.686868686869,1.24292618088041,0.096183523664957,"ACS"
"2875","Clumped-Poisson","common",373.737373737374,1.23969822704133,0.096183523664957,"ACS"
"2876","Clumped-Poisson","common",378.787878787879,1.23593442668204,0.096183523664957,"ACS"
"2877","Clumped-Poisson","common",383.838383838384,1.23163477980254,0.096183523664957,"ACS"
"2878","Clumped-Poisson","common",388.888888888889,1.22679928640285,0.096183523664957,"ACS"
"2879","Clumped-Poisson","common",393.939393939394,1.22142794648294,0.096183523664957,"ACS"
"2880","Clumped-Poisson","common",398.989898989899,1.21552076004284,0.096183523664957,"ACS"
"2881","Clumped-Poisson","common",404.040404040404,1.20907772708253,0.096183523664957,"ACS"
"2882","Clumped-Poisson","common",409.090909090909,1.20209884760201,0.096183523664957,"ACS"
"2883","Clumped-Poisson","common",414.141414141414,1.19458412160129,0.096183523664957,"ACS"
"2884","Clumped-Poisson","common",419.191919191919,1.18653354908037,0.096183523664957,"ACS"
"2885","Clumped-Poisson","common",424.242424242424,1.17794713003924,0.096183523664957,"ACS"
"2886","Clumped-Poisson","common",429.292929292929,1.16882486447791,0.096183523664957,"ACS"
"2887","Clumped-Poisson","common",434.343434343434,1.15916675239638,0.096183523664957,"ACS"
"2888","Clumped-Poisson","common",439.393939393939,1.14897279379464,0.096183523664957,"ACS"
"2889","Clumped-Poisson","common",444.444444444444,1.13824298867269,0.096183523664957,"ACS"
"2890","Clumped-Poisson","common",449.494949494949,1.12697733703054,0.096183523664957,"ACS"
"2891","Clumped-Poisson","common",454.545454545455,1.11517583886819,0.096183523664957,"ACS"
"2892","Clumped-Poisson","common",459.59595959596,1.10283849418563,0.096183523664957,"ACS"
"2893","Clumped-Poisson","common",464.646464646465,1.08996530298287,0.096183523664957,"ACS"
"2894","Clumped-Poisson","common",469.69696969697,1.07655626525991,0.096183523664957,"ACS"
"2895","Clumped-Poisson","common",474.747474747475,1.06261138101674,0.096183523664957,"ACS"
"2896","Clumped-Poisson","common",479.79797979798,1.04813065025336,0.096183523664957,"ACS"
"2897","Clumped-Poisson","common",484.848484848485,1.03311407296979,0.096183523664957,"ACS"
"2898","Clumped-Poisson","common",489.89898989899,1.01756164916601,0.096183523664957,"ACS"
"2899","Clumped-Poisson","common",494.949494949495,1.00147337884202,0.096183523664957,"ACS"
"2900","Clumped-Poisson","common",500,0.984849261997829,0.096183523664957,"ACS"
"2901","Clumped-Poisson","rare",0,-0.00678885434349462,0.0570210233608197,"ACS"
"2902","Clumped-Poisson","rare",5.05050505050505,0.0103692854939355,0.0570210233608197,"ACS"
"2903","Clumped-Poisson","rare",10.1010101010101,0.0273848070055069,0.0570210233608197,"ACS"
"2904","Clumped-Poisson","rare",15.1515151515152,0.0442577101912198,0.0570210233608197,"ACS"
"2905","Clumped-Poisson","rare",20.2020202020202,0.060987995051074,0.0570210233608197,"ACS"
"2906","Clumped-Poisson","rare",25.2525252525253,0.0775756615850696,0.0570210233608197,"ACS"
"2907","Clumped-Poisson","rare",30.3030303030303,0.0940207097932065,0.0570210233608197,"ACS"
"2908","Clumped-Poisson","rare",35.3535353535353,0.110323139675485,0.0570210233608197,"ACS"
"2909","Clumped-Poisson","rare",40.4040404040404,0.126482951231905,0.0570210233608197,"ACS"
"2910","Clumped-Poisson","rare",45.4545454545455,0.142500144462466,0.0570210233608197,"ACS"
"2911","Clumped-Poisson","rare",50.5050505050505,0.158374719367168,0.0570210233608197,"ACS"
"2912","Clumped-Poisson","rare",55.5555555555556,0.174106675946012,0.0570210233608197,"ACS"
"2913","Clumped-Poisson","rare",60.6060606060606,0.189696014198997,0.0570210233608197,"ACS"
"2914","Clumped-Poisson","rare",65.6565656565656,0.205142734126124,0.0570210233608197,"ACS"
"2915","Clumped-Poisson","rare",70.7070707070707,0.220446835727392,0.0570210233608197,"ACS"
"2916","Clumped-Poisson","rare",75.7575757575758,0.235608319002801,0.0570210233608197,"ACS"
"2917","Clumped-Poisson","rare",80.8080808080808,0.250627183952352,0.0570210233608197,"ACS"
"2918","Clumped-Poisson","rare",85.8585858585859,0.265503430576044,0.0570210233608197,"ACS"
"2919","Clumped-Poisson","rare",90.9090909090909,0.280237058873877,0.0570210233608197,"ACS"
"2920","Clumped-Poisson","rare",95.959595959596,0.294828068845852,0.0570210233608197,"ACS"
"2921","Clumped-Poisson","rare",101.010101010101,0.309276460491968,0.0570210233608197,"ACS"
"2922","Clumped-Poisson","rare",106.060606060606,0.323582233812226,0.0570210233608197,"ACS"
"2923","Clumped-Poisson","rare",111.111111111111,0.337745388806625,0.0570210233608197,"ACS"
"2924","Clumped-Poisson","rare",116.161616161616,0.351765925475165,0.0570210233608197,"ACS"
"2925","Clumped-Poisson","rare",121.212121212121,0.365643843817847,0.0570210233608197,"ACS"
"2926","Clumped-Poisson","rare",126.262626262626,0.37937914383467,0.0570210233608197,"ACS"
"2927","Clumped-Poisson","rare",131.313131313131,0.392971825525635,0.0570210233608197,"ACS"
"2928","Clumped-Poisson","rare",136.363636363636,0.40642188889074,0.0570210233608197,"ACS"
